age,workclass,fnlwgt,education,marital-status,occupation,sex,capital-gain,capital-loss,hours-per-week,country,salary
35,4,356250,14,2,12,1,0,0,35,3,0
30,4,63910,11,2,12,0,0,0,40,39,0
33,4,130021,11,2,14,1,0,0,40,39,0
26,4,183077,8,4,1,0,0,0,40,39,0
46,4,146195,7,0,13,0,0,0,36,39,0
38,5,54953,15,2,3,1,0,0,38,39,0
77,6,71676,15,6,1,0,0,1944,1,39,0
38,1,261241,15,2,1,1,0,0,45,39,1
45,4,162606,11,0,12,0,0,0,35,39,0
18,4,135315,6,4,12,0,0,0,32,39,0
33,6,109959,15,2,12,1,0,0,25,39,0
32,4,193231,11,2,3,1,0,0,40,39,0
61,4,142922,11,2,14,1,0,0,40,39,0
29,4,83003,11,2,8,0,0,0,40,39,0
53,4,317313,11,2,14,1,0,0,60,39,1
25,4,252803,11,4,8,0,0,0,40,39,0
55,4,135803,9,2,4,1,0,1579,35,19,0
21,4,346693,5,4,5,1,0,0,40,39,0
38,4,29874,8,2,3,1,0,0,40,39,0
19,4,248339,11,4,3,1,0,0,35,39,0
17,4,202344,0,4,8,1,0,0,25,39,0
47,4,344916,7,0,14,1,0,0,40,39,0
25,4,176729,11,2,3,1,0,0,40,39,1
28,4,181776,9,4,8,0,0,0,50,39,0
47,7,187581,8,2,13,1,0,0,48,39,1
36,4,199739,11,2,14,1,7298,0,60,39,1
52,4,379682,8,2,8,0,0,0,20,39,1
42,4,174112,12,4,10,0,0,0,40,39,0
19,4,124486,2,4,8,1,0,1602,20,39,0
34,4,182691,11,0,4,1,0,0,44,39,0
46,4,150499,7,2,3,1,0,0,40,39,0
37,4,415500,15,2,7,1,0,0,40,39,1
20,4,386864,0,4,8,1,0,0,35,26,0
30,4,216811,11,2,3,1,0,0,40,39,0
60,4,142922,11,2,3,1,0,0,50,39,0
33,4,227282,11,2,14,1,0,0,60,39,0
52,4,154342,11,2,3,1,0,0,48,39,1
23,7,241951,15,4,10,1,0,0,40,39,0
38,4,143123,9,2,4,1,0,0,40,39,1
22,4,151790,15,2,12,0,0,0,30,11,0
37,4,186434,11,2,8,1,0,0,40,39,1
54,2,288825,11,2,14,1,0,0,40,39,0
28,4,354095,15,4,12,0,0,0,40,39,0
54,4,21698,0,0,8,0,0,0,40,39,0
17,5,254859,1,4,10,1,0,0,20,39,0
45,4,189890,7,0,10,0,5455,0,38,39,0
57,4,182677,9,2,4,1,4508,0,40,35,0
18,4,266681,1,4,8,1,0,0,20,39,0
45,0,236612,1,0,0,1,0,0,40,39,0
26,4,102420,9,4,12,0,0,0,40,35,0
34,4,260560,11,2,7,1,0,0,40,39,0
19,4,175083,11,4,12,0,0,0,8,39,0
36,6,112497,14,0,10,1,25236,0,40,39,1
56,4,179641,11,4,10,0,0,0,45,39,0
40,4,205706,11,2,4,0,0,0,40,39,0
40,6,284706,14,2,10,1,0,1977,60,39,1
82,4,132870,11,6,4,0,0,4356,18,39,0
33,4,198727,11,0,13,0,0,0,40,39,0
32,4,183356,11,4,3,1,0,0,40,39,0
51,4,128272,6,2,7,1,0,0,45,39,0
31,2,189843,11,0,11,1,0,0,47,39,1
27,4,153475,9,4,12,0,0,0,40,39,0
57,6,56480,11,2,4,1,0,0,1,39,0
50,4,182360,11,5,10,0,0,0,60,33,0
25,4,191921,15,4,14,1,0,0,40,39,0
56,4,104842,9,0,10,0,0,0,50,14,0
60,0,366531,8,6,0,0,0,0,40,39,0
49,2,107231,11,2,3,1,0,2002,40,39,0
63,0,64448,11,2,0,1,0,0,40,39,0
22,4,194723,9,4,1,0,0,0,10,39,0
40,4,244172,11,2,6,1,0,0,40,39,0
33,4,222654,9,4,10,1,0,0,40,39,0
41,4,29762,15,2,3,1,0,0,60,39,0
45,2,255559,11,4,1,0,0,0,40,39,0
29,6,322238,11,4,5,1,0,0,40,39,0
50,5,121441,1,4,4,1,0,2444,40,39,1
64,5,132832,11,2,1,0,20051,0,40,0,1
51,4,200618,9,2,10,1,0,0,40,39,0
44,4,219155,15,2,12,1,0,0,50,9,1
38,4,243872,9,2,12,1,0,0,70,39,1
53,6,118793,0,2,3,1,0,0,50,39,1
52,4,87205,11,0,8,0,0,0,38,39,0
18,4,54440,15,4,8,1,0,0,30,39,0
51,4,138358,0,0,3,0,0,0,35,39,0
41,2,185057,12,4,10,0,0,0,40,39,0
33,4,277455,12,4,10,1,0,0,40,39,0
36,4,188540,9,4,4,1,0,0,40,39,0
68,4,124686,5,6,7,0,0,0,10,39,0
48,4,200471,9,2,14,1,0,0,45,39,1
49,4,124356,9,2,12,1,0,0,60,39,1
29,1,31161,11,0,4,0,0,0,40,39,0
71,4,105200,11,2,11,1,6767,0,20,39,0
29,5,156815,11,2,8,1,0,0,40,39,0
48,4,336540,11,2,12,1,0,0,40,39,0
29,4,100405,0,2,5,0,0,0,40,39,0
24,4,185821,15,4,12,0,0,0,40,39,0
21,0,253190,15,4,0,1,0,0,48,39,0
19,4,278304,15,4,8,0,0,0,15,39,0
21,4,228255,15,4,8,1,0,0,30,39,0
29,4,190350,2,4,8,0,0,0,35,0,0
37,2,51158,15,2,13,0,7298,0,36,39,1
42,4,274198,4,2,7,0,0,0,38,26,0
40,4,390369,11,0,3,1,0,0,40,39,0
35,0,253860,11,0,0,0,0,0,20,39,0
25,4,278404,9,4,10,1,0,0,40,39,0
54,6,192654,9,0,14,1,0,0,65,39,0
52,6,334273,9,2,10,1,0,0,60,39,1
36,2,312785,9,4,10,1,0,0,35,39,0
28,1,341709,11,4,3,1,0,0,40,39,0
28,4,274579,11,2,14,1,0,0,60,39,0
27,4,208725,9,4,3,1,0,0,40,39,0
